,predicted,ground_truth,predicted_text,ground_truth_text,text
70,4,4,Seminar,Seminar,"I feel that it would be fitting for the king to sentence her to the same trial, because they king and princess are both constantly described as semi-barbaric"" throughout the text."
71,4,4,Seminar,Seminar,I agree Linda Long. It makes logical sense as a conclusion based on previous events in the story.
72,1,4,Imaginative,Seminar,"Part Two:  I believe the King would send his daughter to the tribunal, because even though he loves her and she is the apple of his eye, he is illustrated to be set in his ways.  He would not make an exception for her because he feels that he needs to establish his power over the citizens of the kingdom.  If he subjects his daughter to the same punishment, then he is proving his stance and making an example of her to his kingdom.  I believe she would find a way to outwit the King, maybe with the help of her lover who she granted life to in part one."
73,5,5,Social,Social,:D
74,5,1,Social,Imaginative,What would you do in her place?
75,5,5,Social,Social,Good morning
76,5,4,Social,Seminar,"That is a good point, Victoria"
77,4,4,Seminar,Seminar,I had not considered Ashley's idea that this experience might be an 
78,4,1,Seminar,Imaginative, It would hurt worse to know his death was my fault than to know that he was happy with someone else. 
79,2,0,Other,Deliberation,Which questions? like the prompt?
80,7,4,select,Seminar,"But I think he would also revel in the fact that his daughter could be so barbaric. However, he does seem to hold the random chance of fate of the arena in the highest regard so although he loves his daughter above all else I think he may make an example of her. Especially if the people found out what happened"
81,0,4,Deliberation,Seminar,I definitely agree with all of you stating that the king likely would subject his daughter to the same form of judgement in the arena if her actions were discovered.
82,2,4,Other,Seminar,acce
83,5,3,Social,Procedure,Do we know how many people are part of this group? 
84,5,4,Social,Seminar,it's wonderful!
85,5,4,Social,Seminar,Do you think the lady is more beautiful than the princess?
86,4,4,Seminar,Seminar,"If she really loves him, she should want him to be with someone else and alive rather than dead!"
87,7,4,select,Seminar,The Lady was behind the door.
88,0,1,Deliberation,Imaginative,"Not what do you think she would do, but what would you do if you were in the situation? "
89,5,0,Social,Deliberation,ok
90,4,0,Seminar,Deliberation,"Live without was the first one I put.  Then Trust, Love, and then Know"
91,5,6,Social,UX,ooooh
