,predicted,ground_truth,predicted_text,ground_truth_text,text
44,1,4,Imaginative,Seminar,"I think that she sends her lover to another woman. Even though the thought of him being with someone else is devastating, I don't think she could handle knowing that she  I was secretly hoping that the Princess would find a way to be the woman behind the door that I can't see her just setting him up to die! I think that the King would put his daughter through the system caused his death. I agree with the idea that we will all bring our own ideas to how we interpret the story; I have always been a Disney fantasyland"" sort of girl- true love conquers all and all that other stuff. But she took such a risk to love him  even if that meant changing his rules about who could court his daughter. As I was reading the story  defying her father and choosing true love over being a princess!"""
45,6,6,UX,UX,I don't think this e-book times out so we should be ok
46,5,5,Social,Social,Okay Hi Rebecca and Katie
47,6,6,UX,UX,"Does anyone have any idea how to ""add the title SUBMITTED"" to our response?"
48,6,6,UX,UX,"I thought we could all answer the questions in the messaging area (like you & I did), then we can take turns drafting a group response"
49,6,0,UX,Deliberation,we should keep it simple
50,6,4,UX,Seminar,that the emphasis on barbarism implies that she sent him to the lion.
51,2,4,Other,Seminar,But I'm not sure how this princess would think.
52,1,4,Imaginative,Seminar,"Hi Diane Gonzalez and Deborah Evans. I'm sorry to be so late joining the conversation. If I ponder too long, I'll never come to a conclusion, so I'm going to write my first thoughts. I share your  he's barbaric, and he's fine doling out punishment to his own daughter, as his punishment of her lover has in effect punished her as well. take that the princess will direct the gentleman to the tiger - she's lost him either way and her jealousy and barbarism are too great. On the other hand, the text describes her and the gentleman as having one soul, which I take to mean he would know if she chose the tiger, in which case he'd choose the other door, yet he doesn't. So does that mean she didn't choose the tiger? Or that he'd rather die than be with another woman? For Part 2, I believe the king likely would not show mercy, even to his own daughter, as he has consistently relied on this method of justice"
53,6,4,UX,Seminar,Me too I had to reread the first couple pages several times before I understood what was going on.
54,6,4,UX,Seminar,I don't think we have to agree on a single ending as both are viable. I still will go with the Lady as being behind the curtain. The King will be upset with this but will forgive his daughter. He may do something else to the boyfriend later.
55,6,4,UX,Seminar,I agree with Ashely 
56,6,4,UX,Seminar,This could either cause the King to become even more barbaric or to stop these trials all together
57,1,4,Imaginative,Seminar,"I think the lady is behind the door. Regardless of how jealous you may be, you can't really love someone and also be able to tolerate watching them get torn apart by a wild animal."
58,6,0,UX,Deliberation,Hey guys I got through the next page
59,6,4,UX,Seminar,"Hi Anne Lee. Yes, the reader will certainly bring her or his background and ideas to the story. And the king did indeed get what he wanted. Good points!"
60,6,5,UX,Social,"I know, I've been waiting my the computer"
61,3,5,Procedure,Social,Looks good! I guess we can complete the post survey and submit our assignment
62,1,4,Imaginative,Seminar,"Though, I do think it would have been particularly interesting to see her point him to the tiger, just for the tiger to not eat him by some stroke of luck. Perhaps the universe truly showing that the innocent go unpunished in this king's model of justice"
63,6,4,UX,Seminar,"So if the King puts his daughter on trial, does that mean he sets her up with 2 doors as well?"
64,6,6,UX,UX,I'm in google chrome
65,6,4,UX,Seminar,I honestly found the writing style in the story kind of confusing?
66,6,4,UX,Seminar,"She exhibits immaturity and cruelty by fixating on imagined flirtations between ""the lady"" and the princess's lover."
67,6,4,UX,Seminar,"Without someone seeing her give the signal, they really cannot accuse her of helping him"
68,2,4,Other,Seminar,I could be wrong but I think the daughter's door opened up to being with her lover?
69,2,4,Other,Seminar,I like it...
70,6,4,UX,Seminar,"I feel that it would be fitting for the king to sentence her to the same trial, because they king and princess are both constantly described as semi-barbaric"" throughout the text."
71,6,4,UX,Seminar,I agree Linda Long. It makes logical sense as a conclusion based on previous events in the story.
72,6,4,UX,Seminar,"Part Two:  I believe the King would send his daughter to the tribunal, because even though he loves her and she is the apple of his eye, he is illustrated to be set in his ways.  He would not make an exception for her because he feels that he needs to establish his power over the citizens of the kingdom.  If he subjects his daughter to the same punishment, then he is proving his stance and making an example of her to his kingdom.  I believe she would find a way to outwit the King, maybe with the help of her lover who she granted life to in part one."
73,5,5,Social,Social,:D
74,1,1,Imaginative,Imaginative,What would you do in her place?
75,2,5,Other,Social,Good morning
76,6,4,UX,Seminar,"That is a good point, Victoria"
77,6,4,UX,Seminar,I had not considered Ashley's idea that this experience might be an 
78,1,1,Imaginative,Imaginative, It would hurt worse to know his death was my fault than to know that he was happy with someone else. 
79,6,0,UX,Deliberation,Which questions? like the prompt?
80,1,4,Imaginative,Seminar,"But I think he would also revel in the fact that his daughter could be so barbaric. However, he does seem to hold the random chance of fate of the arena in the highest regard so although he loves his daughter above all else I think he may make an example of her. Especially if the people found out what happened"
81,6,4,UX,Seminar,I definitely agree with all of you stating that the king likely would subject his daughter to the same form of judgement in the arena if her actions were discovered.
82,2,4,Other,Seminar,acce
83,2,3,Other,Procedure,Do we know how many people are part of this group? 
84,5,4,Social,Seminar,it's wonderful!
85,6,4,UX,Seminar,Do you think the lady is more beautiful than the princess?
86,1,4,Imaginative,Seminar,"If she really loves him, she should want him to be with someone else and alive rather than dead!"
87,1,4,Imaginative,Seminar,The Lady was behind the door.
88,1,1,Imaginative,Imaginative,"Not what do you think she would do, but what would you do if you were in the situation? "
89,5,0,Social,Deliberation,ok
90,1,0,Imaginative,Deliberation,"Live without was the first one I put.  Then Trust, Love, and then Know"
91,5,6,Social,UX,ooooh
